id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.8079398e-05,3.8442927e-06,0.0003645948,0.0015258518,2.3428096e-05,0.00020233844,8.421837e-05,1.4206186e-05,1.3151605e-06,1.5903728e-05,0.00060334883,7.847957e-05,1.800153e-05,6.0913957e-05,0.00026060527,5.9073456e-05,5.22243e-05,6.827962e-05,0.03661577,3.2575055e-05,0.00020711268,0.001513636,0.0013533892,0.0014007364,0.011703631,0.0009948844,0.0034916035,0.086091414,0.017208626,0.0007637332,0.00045721492,0.00068317604,1.3192199e-05,1.2603952e-05,6.9501e-05,0.00028072938,0.0020113124,1.8577974e-05,0.00015203466,0.0005267158,0.0007877066,3.573278e-05,0.000567751,0.68025696,0.0004443451,5.1961593e-05,0.0022053677,0.00015012217,1.47666315e-05,0.007141086,0.0014227217,0.0005809633,0.006543589,0.00025752618,0.00018304074,0.000475378,0.0007898297,0.00063066155,0.0035623019,0.00024668602,0.010570179,3.518524e-05,0.0024086677,0.000119224045,3.4522184e-06,0.0002907291,0.003589197,0.00032889177,5.643762e-05,0.0018620224,0.0009544403,0.000683249,0.00013772622,0.014483306,0.00042530595,0.00047494343,0.00022795153,0.013468841,4.889899e-05,0.0027264853,5.150513e-05,0.0021393897,2.1974516e-05,0.0011743063,7.324311e-06,0.0011061579,0.018015962,0.001025555,0.015182573,0.00033457787,9.755015e-05,0.0003271467,0.003442077,0.00016459855,4.7721737e-06,0.00014078619,0.01884843,0.009320249,0.00029453172
36,0.011510718,0.000371111,0.00014883884,9.225261e-05,0.0005814444,0.00030208568,8.22526e-05,0.00010790032,0.0016465149,0.008059799,0.00054151943,0.0013037866,0.00024434965,0.00015523797,0.00024196164,1.1955642e-05,0.001111103,0.00017863027,0.00014375195,0.0005952219,0.022979496,9.995073e-05,1.5126301e-06,0.00049759645,9.244323e-06,5.8502028e-05,0.00060462614,1.0129498e-05,2.0675945e-05,1.4358021e-05,3.2519804e-06,0.00093447336,0.00013304001,0.00014781568,5.9776185e-06,4.773622e-05,5.1647705e-05,5.965588e-05,7.166219e-05,0.0013140657,5.016113e-05,0.0017932924,2.043285e-06,2.1737913e-05,1.1046031e-05,0.00023641094,0.0030038129,0.0007171651,0.0017189604,0.00039623867,0.0002673971,0.0027747906,0.00013621042,0.00069332466,0.022083627,0.0013687833,7.147143e-05,2.0424666e-06,0.00012471128,0.00089603546,0.00022126875,0.00012153329,4.7446018e-05,3.9494105e-05,0.0020792352,0.0027999787,2.0248294e-06,1.457866e-07,0.00046146015,0.0006866867,0.0002253374,0.00012225204,2.4980902e-06,3.053619e-06,0.8863053,0.00018700949,0.0006591378,8.389444e-06,0.0012984368,0.00042293075,0.0011969903,8.990561e-05,0.00017120384,0.00059456605,0.003482233,0.0046957834,3.245742e-05,2.9244502e-05,2.6250289e-06,1.0209918e-05,3.2435542e-05,0.00027209902,9.398165e-05,0.0012246553,6.304721e-05,2.3929793e-05,0.00014287805,7.719547e-06,0.001275432
39,0.0023492875,4.9519235e-06,0.00038944383,0.0037601523,7.463688e-06,5.4877422e-05,3.3396966e-06,2.3384484e-05,1.7887032e-05,0.0002251977,0.00015640863,5.5820663e-05,0.00012977653,8.757105e-06,3.4660865e-05,6.451394e-07,5.3471417e-06,5.0308504e-06,0.00042301754,0.00014535018,3.907129e-05,7.765046e-05,1.9957404e-06,1.0487813e-05,0.0011170001,1.6302201e-06,0.0012857512,0.0002622886,3.520411e-05,2.384229e-05,1.914163e-06,0.0010899496,7.948571e-06,0.000105160514,1.2638585e-05,2.1180407e-05,5.9022927e-06,6.598772e-06,0.00018699517,2.3097968e-05,2.85295e-07,0.0003816109,1.4187857e-05,0.0012319762,6.648451e-05,1.0293114e-05,0.024183638,9.178506e-06,0.00083392515,9.5263815e-05,0.0005742185,0.0013832537,0.0020300816,0.0013356215,0.025725966,0.002296081,0.0023080881,2.659233e-06,0.0016231578,9.660264e-05,0.0006638576,0.0011838018,1.9904553e-05,0.00027960635,0.0013674826,0.0015813004,3.4111831e-06,1.286768e-05,0.02653332,0.0026770488,6.037046e-05,8.632953e-05,1.4050427e-06,0.00027907433,0.00016984409,0.8450272,0.010612791,3.6708577e-06,1.4950976e-05,0.0007476761,2.7665008e-05,0.0012043779,5.500994e-05,0.00075196876,0.00027868335,0.013407295,0.0008564565,9.4421106e-05,2.7650502e-05,0.00014880103,0.008158027,1.1264234e-05,0.0056660445,0.0002700023,1.66347e-05,5.8840387e-06,0.0010730474,2.9702702e-05,0.00027138807
41,0.00036295204,3.1688018e-05,0.0030790726,0.0030677456,2.8536859e-05,9.681564e-05,0.0005082721,0.00035411882,0.00015335379,4.57557e-06,0.825436,0.00023178686,0.00021590637,0.0010246695,3.9346593e-05,2.6183649e-05,6.0337854e-05,3.102279e-05,0.000119735734,0.0014086935,6.171126e-05,0.0018669198,0.00017186771,9.358214e-07,2.2521035e-05,1.6743261e-06,0.00022514904,4.5212604e-05,0.00010669046,1.4638305e-05,0.0015934269,0.037727837,0.00049558305,1.9613508e-05,0.00020728928,6.265402e-05,0.00042073167,8.2800295e-07,1.0647207e-05,5.21959e-07,2.1613132e-06,0.0008646605,0.00210888,0.00017112648,0.00023651491,0.004753448,0.0062073614,0.00036674654,0.000112894966,0.026139587,0.00086817675,0.00010915255,3.336768e-05,0.00043537113,4.1999505e-05,0.0003694524,0.0005669328,3.5778376e-06,0.0057017766,8.106436e-06,3.8291197e-05,0.00041605256,5.987221e-06,6.523405e-05,0.0003436749,3.4788227e-06,1.9920115e-05,0.0002537338,0.0061265803,0.0004615012,1.361416e-06,2.6574935e-05,3.335907e-06,0.006086882,2.2941495e-05,0.00028515438,2.6889527e-05,1.4098412e-05,4.002882e-06,0.00088557025,7.61449e-05,0.0007571755,1.4254916e-05,0.0064432505,0.0010876278,7.055185e-05,0.0003369574,5.2296255e-05,2.6932103e-05,0.00056534674,0.00026637063,3.487707e-05,0.009613164,0.0005253905,0.03538155,2.60239e-05,1.5853539e-05,2.7126878e-05,0.001149353
44,6.473965e-06,2.5743124e-05,4.5862043e-06,0.013424198,3.9636485e-05,1.11280315e-05,0.00022030655,0.00021996249,0.00019971754,5.6919034e-06,0.00021975825,0.0004915981,0.0011069304,0.0009439794,0.0017221828,3.8012033e-05,4.768259e-05,4.1937998e-05,4.1486222e-05,0.0010755245,1.18217e-05,0.00014421929,0.000106546504,9.478154e-06,1.6137528e-05,0.00014976795,0.0013599378,5.7722358e-05,0.002220657,6.135086e-05,2.1940801e-05,0.0025479388,8.068896e-05,1.7347122e-05,0.00026290235,3.827148e-06,0.014428093,1.5669135e-06,0.00014548813,0.00067643943,7.87619e-06,0.00015863411,0.000106236126,0.0026736697,1.4041965e-05,0.0023059181,0.040729135,0.0015548428,0.0013996263,9.148402e-05,0.012995541,0.00042503187,0.6900278,0.097163305,0.0006123845,0.009540012,0.0009317227,1.8660701e-05,0.00055236736,1.2653114e-05,0.0006038827,8.79813e-06,0.00021367,0.0001927616,0.00033207375,3.3831955e-05,0.00079591287,0.00019030448,0.00057567714,0.011853583,9.8934e-06,8.861952e-06,1.057945e-06,0.00088717235,0.0011096611,0.008772937,1.5620548e-05,0.00011285333,8.250887e-06,0.0046886345,5.9051825e-05,0.0075370963,2.1629892e-05,0.028575573,9.8532546e-05,0.0017538535,0.0040136673,0.00025033896,1.0854929e-05,0.00012010438,0.00020551188,1.2866683e-05,0.0013630405,0.0010357535,0.0005977601,4.7262793e-06,0.015481062,3.5614266e-06,0.0049083405
46,0.00020357402,0.0005400343,0.00021436407,0.027848067,6.0516748e-05,0.0001482136,0.0017092428,0.00019070454,0.00025512237,8.485628e-06,0.0055863527,0.00059050025,0.015333778,0.0011552892,0.0034751464,7.729543e-05,0.0021973941,0.00022560876,0.04426803,0.00016141609,0.00055372785,0.00013224926,0.0011064438,0.00013655795,0.00019485923,0.002948971,0.0047783633,0.007641721,0.00051934423,0.0006261814,8.579045e-05,0.0011950647,5.8587306e-05,4.6107518e-05,1.714677e-05,0.00065137434,0.01444871,1.98377e-06,4.61075e-06,0.00018066955,1.3255887e-05,0.011203659,9.620815e-06,0.01107402,0.0012049451,0.0025791451,0.28733793,0.00036034646,0.0003902609,0.0064792815,0.017666975,0.011598139,0.017265022,0.039499097,0.00016543112,0.0014990936,0.008715147,6.5069544e-05,0.02070171,0.0040632957,0.15100965,1.1487319e-05,0.037121035,0.00013441902,5.9490292e-05,0.0035191162,0.0044287774,2.7701195e-05,4.146198e-05,0.007317742,0.00034470143,0.0009928555,5.0579624e-06,0.00025548151,0.010275732,0.0019005683,0.00023009897,0.005930557,0.00024005679,0.03766761,0.0009976735,0.0074502598,7.5223434e-05,0.0017337727,4.1135318e-05,0.003479119,0.080357194,0.0032659073,8.449697e-05,0.00026831208,5.7780628e-05,0.014502522,0.0012695402,0.010835864,0.0045462074,0.0040026433,0.015366664,0.0027734358,0.0059095826
47,0.0014457417,0.0004060766,0.019418955,6.7389155e-05,5.1465362e-05,0.0067957193,0.01671902,3.0274898e-05,0.003943112,0.00020686889,0.0048446143,1.1418966e-05,2.440357e-05,9.820912e-06,1.8273568e-06,0.00024789054,0.00018347075,0.000114844224,3.0151261e-05,0.0024906269,0.0006562816,4.578638e-05,2.1290766e-06,9.174592e-06,5.72887e-06,1.6717697e-05,4.0152958e-05,9.625605e-06,6.963854e-05,0.00041111847,0.00012013038,0.10542778,0.036272462,0.060858697,0.005341216,0.00027834636,0.013736464,0.0026510686,0.00038868978,0.0036308232,0.008541848,0.00014647994,1.9180576e-05,1.3047823e-05,7.158954e-05,0.49715438,0.01939052,0.00045085963,2.2225775e-06,2.3382918e-05,5.0070536e-05,0.014752071,0.00012622448,5.254137e-05,0.0101939775,0.000272606,2.2089363e-05,3.1482476e-05,0.0025867145,0.0010809373,0.00044759834,0.00012238098,8.327435e-05,9.973253e-05,0.00054776546,0.035012603,1.016653e-05,2.5744845e-05,0.0031345563,0.006611965,0.00067754026,8.118953e-05,0.00023694869,1.1837473e-05,0.0042873165,4.6890636e-05,0.0006703291,8.299508e-06,0.0056997286,0.008386125,0.00052651746,9.2608854e-05,0.0069376077,0.00013213069,0.081080414,0.00020438705,3.223364e-05,0.0007224229,1.5651609e-05,6.2687895e-06,0.0017989879,2.8251514e-05,8.019881e-05,2.882395e-05,5.433892e-05,2.8386413e-07,7.504569e-06,6.44781e-06,4.4956363e-05
51,4.745937e-05,3.8883587e-05,0.0137708085,0.0013722593,0.00012773936,0.00010265419,0.0011495502,0.004106293,7.536813e-06,1.8795057e-05,0.06050174,2.5290188e-05,2.695312e-05,0.00056229986,6.35181e-06,0.0003328301,3.129907e-05,6.43326e-05,0.00013015226,0.00100042,2.7783706e-05,0.005240171,0.00046830735,1.9944824e-05,0.00024302231,2.3201164e-05,0.0036146217,0.00014782541,0.00035889645,1.2401527e-05,0.02151417,0.018110292,0.0029513994,2.6981332e-05,6.433376e-05,0.0002362667,0.0014332869,8.226025e-06,6.747376e-05,8.453768e-06,4.1859228e-05,8.671564e-05,0.025693603,0.0008409362,0.0005697694,0.0028306383,0.00089202943,0.0003485582,9.64117e-05,0.007943876,0.004740891,5.8884332e-05,1.91065e-05,7.414233e-05,4.097794e-05,6.231845e-05,0.0032923108,4.381704e-05,0.013316975,6.289702e-05,5.0299383e-05,0.0072291642,1.4413157e-05,0.00027335266,0.00018263752,4.22085e-05,7.0966445e-05,0.005180391,0.038858384,0.00054694706,0.00010104398,0.00015007,0.00015586533,0.70537657,1.07215055e-05,0.0026447559,0.00023834455,8.373031e-05,3.984511e-05,0.00118861,3.4823854e-05,0.0013173487,5.969697e-05,0.0076432894,0.00011426244,0.00022665081,0.013150144,0.00023616846,0.0030567707,0.00038308144,0.0013303633,6.9999232e-06,0.008009529,3.0680054e-05,0.0022239666,4.6358446e-06,2.9220973e-05,0.000114182265,0.0005324241
52,0.00016252158,0.00014871573,3.7695292e-05,0.00019928442,9.812856e-05,1.1183407e-05,0.001407796,0.05298358,0.0023902606,0.0002932731,0.0018169564,0.044795256,0.0005026044,0.448113,0.009421339,0.00021938804,0.00017008839,0.032981995,4.3447388e-05,0.045178395,0.0002477141,2.4778934e-05,7.226278e-05,3.0131841e-06,1.117589e-05,5.084964e-06,0.033870153,4.179183e-05,8.6228545e-05,5.778148e-06,1.1247367e-05,0.00046878945,0.0001628463,0.00025555876,2.0155334e-05,2.7254386e-05,0.000717939,4.2272945e-06,9.121096e-06,4.6863297e-06,1.2947363e-06,0.026372803,0.00014147948,7.648837e-05,9.5334304e-05,0.0034154695,0.00036958515,0.095902145,0.0049520335,0.008163928,0.0013018365,1.3824949e-05,0.009608957,0.0008175817,0.00020086352,0.00029488106,8.465619e-05,7.91267e-05,0.0049193623,0.00017838732,0.00048750872,3.7449827e-06,0.0002932244,0.00063263223,0.00015168468,2.3498022e-05,0.00042568048,0.0001345653,7.552101e-05,0.00027451516,3.489962e-06,0.00035549403,1.3391431e-06,0.0009951947,0.001076431,0.0021007953,4.845314e-06,7.666854e-05,0.00020147226,0.0010804884,0.0026589255,0.0016696895,2.3571774e-05,0.126977,0.00028899751,0.00016379078,0.007270152,1.9792016e-05,0.0002918279,0.003490713,1.7173837e-05,0.00071994925,0.0067968466,0.0003563999,0.0020833823,0.0038375144,2.251917e-05,1.24654425e-05,0.0008857165
53,0.0016630868,0.00016059563,2.1669455e-05,0.00010622571,0.00076510524,0.006715513,0.003024645,6.0495233e-05,0.00011232433,0.01906344,0.00024100328,0.00046072915,5.713877e-06,1.5243696e-06,3.8872335e-05,3.72797e-05,0.003178258,9.773133e-06,0.006290698,2.004032e-05,0.00022957602,4.235368e-07,1.0381136e-05,8.479966e-06,2.958323e-05,1.2533199e-05,0.0008543436,7.7325014e-05,0.00023048313,2.6033269e-05,4.3420012e-05,4.131046e-05,8.737143e-06,0.00010718717,2.8450334e-06,0.0033168353,6.909997e-05,2.8295722e-06,4.1724415e-05,0.00016938742,2.2238914e-05,0.0001031035,1.18486105e-05,0.0009164196,6.44149e-05,4.132863e-05,8.7841254e-05,0.0003263495,0.00014640985,0.0032138384,0.0017574879,0.002974677,5.969964e-06,0.0013007155,6.680291e-05,9.572781e-05,0.0056351526,1.7074377e-06,0.0011161758,0.017488603,0.00027676736,0.00011368164,1.3673872e-05,0.0057617873,2.4621152e-06,0.00021746747,4.788922e-05,4.9953615e-06,6.679676e-06,0.015263059,9.942239e-05,0.8277871,2.8835968e-05,0.0003028807,0.001512717,7.824141e-05,0.0021931808,7.0819704e-05,0.002576177,0.00014728076,0.053000655,8.670634e-05,0.0023452155,0.0013721638,0.0015850507,0.00016832669,0.00023398346,0.0002717851,7.015659e-06,0.00044733228,0.00048629014,6.0568455e-06,0.000121955854,0.00058511016,3.004271e-05,4.999739e-05,4.2710988e-05,8.055076e-06,1.0004256e-05
57,2.1951117e-05,3.4583438e-06,0.00025898937,2.0647436e-05,1.6018772e-05,6.487441e-05,5.632467e-06,1.9714155e-07,1.7868763e-07,0.00013812752,1.5091127e-05,2.0774903e-06,1.8126899e-06,1.1257872e-07,3.0103416e-07,1.14524455e-05,7.804707e-06,2.3017774e-06,0.00024145642,2.3408908e-05,1.6049062e-05,3.533642e-05,0.00011736019,0.00024002105,0.0012903769,1.5525125e-05,6.209511e-05,0.0022752571,0.00044573122,0.00019984232,0.00023315877,1.3778459e-05,5.070093e-06,2.715108e-05,0.009364283,1.5595242e-05,3.6848145e-05,0.0002531388,0.0029638447,0.00015668401,0.00019076365,7.6410265e-07,0.00078974146,5.4163058e-05,2.5359896e-05,5.684761e-07,3.1916185e-05,1.0985386e-05,2.3706052e-06,5.3080308e-05,7.920219e-05,0.0007130982,1.6837832e-06,5.40582e-05,0.009761236,0.0027881647,0.00033475415,1.507828e-05,6.5683846e-05,6.7461166e-05,4.217179e-06,0.89631695,2.0094896e-05,0.00010490424,3.2897737e-05,2.3999439e-05,1.8708222e-05,0.0005296709,0.006937273,0.0107368585,0.004820046,7.1071176e-05,0.0006891576,0.00022199018,8.498403e-05,0.00017964955,0.011374083,2.4040855e-05,4.8603706e-05,1.3897892e-05,0.00013976518,0.00065404846,0.00032158365,3.7482532e-05,2.136595e-05,0.0011486737,5.8769114e-05,0.00043277236,0.0003506118,5.8860737e-06,0.01964914,1.60356e-07,9.926618e-06,0.0002884172,3.90053e-07,1.7605495e-07,0.010915007,5.2835963e-05,1.6650629e-05
59,0.006474706,4.9980023e-05,0.0080394205,0.0032272714,8.74237e-05,0.00039516267,6.9736554e-05,2.1856677e-05,8.954658e-05,0.00030808276,0.005205051,6.285733e-05,0.0007515193,1.7644037e-05,1.6633438e-05,1.3331342e-05,0.00016352737,3.9821753e-05,0.00044897376,0.0017041585,0.00071999925,0.0035159134,4.8845613e-05,0.00036285428,0.00057949923,5.8113957e-05,0.00035787953,0.0005006078,0.000114152346,0.00019684652,0.00040278386,0.016304512,0.0009799065,0.00018856066,0.0010168084,4.7256093e-05,0.000498072,0.00023324795,0.0005337607,0.000819704,0.0001202382,0.00040747342,0.000107872045,0.0003858376,0.0002723883,0.00043308214,0.035412956,9.806577e-05,0.00015983405,0.0014232193,0.0019026325,0.010196025,0.0002914824,0.003487533,0.1971618,0.04719371,0.003236041,3.7550082e-05,0.0028146668,0.00012574445,0.0004977838,0.03144799,0.0002982641,0.00014865941,0.008110046,0.0056854687,1.0057221e-05,0.0002069603,0.4116557,0.05747937,0.0018251794,8.09635e-05,3.815196e-05,0.00039121608,0.0036996154,0.0051365616,0.031332258,3.5957295e-05,0.00011062315,0.0025545515,0.00022575443,0.003937689,0.00046440895,0.0012712548,0.0015671329,0.038728863,0.00088789413,0.0028656272,3.8459366e-05,2.0617508e-05,0.010216213,4.546781e-05,0.0012708881,0.0035042693,0.00027126516,4.6743753e-06,0.007940948,0.00021981826,0.005839218
62,4.180103e-09,1.2367289e-07,3.802709e-06,7.0597043e-06,7.661384e-07,6.178222e-07,4.746501e-06,1.6374592e-07,5.3144444e-10,1.7655583e-07,4.2025987e-09,3.2296139e-06,1.0228928e-08,8.017149e-05,7.992148e-07,0.00350912,1.7249281e-08,0.00036397477,2.5121804e-07,1.00750555e-07,1.0596746e-06,2.8690356e-05,1.6604608e-05,7.9729114e-05,6.953341e-05,8.1005055e-05,1.2422893e-07,0.006865323,0.0002827222,0.00020522258,9.0082256e-05,1.5744214e-05,8.447459e-06,3.5182948e-05,2.0757623e-05,4.4709518e-07,0.0001270034,0.00019041791,0.00031399127,0.00010362809,0.00012911308,1.7160112e-09,9.870346e-06,3.7733932e-06,0.0031996472,5.623264e-07,1.120878e-06,2.6648621e-08,1.0188598e-09,7.704507e-08,3.934507e-06,6.3936054e-06,9.048628e-06,2.9801015e-08,2.0966054e-06,5.6232725e-06,6.202979e-08,0.9582068,0.00012841802,4.008515e-07,1.8568447e-06,6.9580597e-06,0.009994622,3.8228367e-07,1.9814995e-07,6.618398e-07,7.416377e-05,0.00013040549,3.4285224e-06,9.617848e-08,1.97789e-05,1.9095444e-07,3.4676686e-05,2.4873017e-07,2.33459e-07,4.2243958e-08,4.8648684e-07,2.024298e-05,1.4049704e-07,8.320472e-05,6.8578004e-08,2.7803457e-05,2.5586084e-07,4.1039266e-07,1.1983525e-06,1.2542581e-07,6.9896046e-08,2.304649e-05,0.01527734,3.7533613e-05,6.722776e-07,6.003954e-07,8.42815e-07,3.5595107e-08,3.723383e-08,2.4913076e-08,7.926108e-06,3.1527175e-05,5.2944404e-07
65,7.850601e-08,1.9219563e-06,3.37918e-05,1.913807e-05,1.2159834e-06,2.0869363e-06,0.002300704,2.9266099e-07,5.5110624e-05,2.8515285e-07,2.021221e-05,3.3089826e-05,0.0011024212,0.0010494621,0.005864907,0.00063268543,0.00018590775,2.1814463e-05,0.0008017379,0.00020468583,9.707937e-06,6.2709616e-05,0.06456048,4.6408328e-05,0.00029127492,0.0023380371,0.0003413017,0.003522162,4.228096e-06,1.267091e-05,3.6891914e-05,3.6845277e-06,1.2336967e-05,2.5985323e-06,1.1536599e-05,0.00016570305,0.0019778183,5.621985e-06,1.3097731e-06,1.6256982e-06,0.00013711455,1.5897815e-06,9.610881e-06,0.00048594456,0.0015914147,3.1185657e-06,8.475755e-05,6.0060015e-06,2.342106e-08,6.9975417e-06,2.7694981e-05,1.7684433e-05,4.395189e-05,8.239302e-06,7.991352e-06,1.2292598e-05,1.1940101e-05,0.0012298491,0.00010023243,0.0002824317,0.00016496687,1.6708831e-05,0.0005706395,0.00014562538,3.0372678e-06,7.943755e-06,0.008166569,0.005012458,7.588779e-06,2.2637294e-05,0.0061567533,7.0271803e-06,0.00013759674,5.7628342e-05,4.1469107e-06,2.6275538e-06,1.2498831e-05,0.8648631,0.00023922898,4.3254928e-05,0.0001382084,3.2255e-05,0.00053615466,4.4876375e-05,7.859444e-07,7.325741e-06,0.00019872158,1.9559173e-05,0.0007748384,1.1696213e-05,7.650779e-06,0.00032146048,1.3952338e-05,0.004807288,7.397255e-05,0.0012659159,0.004641603,0.011645804,7.299728e-06
68,0.00016820249,0.9029406,2.3536983e-05,2.4038685e-05,0.0027856696,1.9117955e-05,0.000750529,0.00058407267,0.0114798425,0.00068679155,0.0004748794,0.008689533,0.00048957585,0.00010089989,0.00033026066,0.0004513284,0.022140121,6.2274405e-05,1.3031198e-05,0.010564537,0.0001430596,5.4270826e-05,4.7164153e-06,4.426272e-07,1.8906184e-07,5.719307e-06,0.010543133,1.0890252e-06,1.5707386e-05,0.00012570804,1.4866236e-05,9.957245e-06,0.00023251535,6.289237e-05,6.5481436e-06,7.637861e-05,3.425264e-05,1.0779603e-05,2.2366753e-06,1.5989854e-05,8.440858e-06,0.0021915135,1.5022752e-05,9.732705e-07,3.9005245e-05,4.5427863e-05,4.284633e-06,0.004812244,0.0004047067,3.8457547e-05,1.4110942e-05,9.382664e-06,3.7753348e-06,3.920005e-05,0.00010565629,7.607884e-06,2.6536758e-05,1.4103508e-06,7.7511875e-05,2.6482983e-05,1.34247375e-05,7.794251e-06,1.11062245e-05,4.0507737e-05,7.697728e-05,1.7970982e-05,8.1371045e-06,2.1163689e-05,8.274397e-07,0.0002510542,6.400578e-07,2.8502547e-05,4.590073e-06,1.4130306e-05,0.00012734643,8.135622e-06,2.237769e-05,1.0231895e-05,0.0006206352,0.00045804927,0.0009814866,1.3289724e-05,1.497215e-05,4.6665133e-05,0.0008439157,0.0018781128,1.7377963e-06,0.00018193029,4.2889113e-07,9.589539e-05,0.00021159743,0.0001108362,8.820075e-06,0.000121791396,0.0014425626,0.0002658292,3.1798722e-06,6.107506e-06,0.010016148
70,2.510961e-05,5.7293848e-05,0.000801552,0.00011534074,8.497073e-05,0.0016439747,0.00023943461,2.2984952e-06,8.837069e-06,0.00015234652,0.00018318651,1.1985953e-05,0.00015888602,1.4996064e-05,6.592485e-06,0.00054986967,0.00035411073,1.1547386e-05,0.0006440673,0.0013733761,0.0005409032,6.288605e-05,0.0138451215,0.0054324972,0.004099274,0.002712446,0.0044083977,0.00070212927,0.0004688119,0.0015172653,0.00026523412,0.0001607517,0.00018119828,0.0003523039,0.0010452052,0.00020079491,0.007331277,0.0022485529,0.0010414639,0.0004684684,0.0018031466,4.51756e-06,0.00013143716,0.0027019987,0.0002696104,2.9202729e-05,0.00029309338,0.0007648467,5.264495e-06,6.5958026e-05,0.0003019063,0.0021971974,4.0312643e-05,0.00028430106,0.0047726803,0.0042132232,0.006208815,0.00018752992,5.636144e-05,0.03699595,0.00033275236,0.004066487,0.00018625431,0.0026763594,0.00016775563,0.005208276,0.00024682962,0.013042526,0.00044290928,0.0063655158,0.5860937,0.0048451605,0.118866876,0.00083199557,0.00017509627,4.1005427e-05,0.0059047337,0.0010317113,0.015179271,0.00043440645,0.0010002207,0.00013509594,0.02036816,5.9841128e-05,0.0006636455,0.0008900946,0.0003673439,0.083215795,0.002984567,5.801879e-06,0.0010580311,2.1398288e-05,4.606136e-05,0.00037277784,4.2557176e-06,6.76168e-06,0.007259709,0.0005240332,2.4593131e-05
74,4.9404456e-08,1.6183982e-05,7.054992e-05,0.00090966263,2.470282e-05,0.00011390334,0.0005177168,4.8937877e-06,9.3513296e-07,7.743428e-07,2.708369e-05,2.391044e-05,6.2914046e-06,2.5326692e-05,2.4566816e-05,0.002902997,2.3853327e-06,4.6114624e-06,0.00014088195,3.5777244e-05,1.6611956e-06,0.0003300917,0.0019404228,7.8100216e-05,8.785524e-05,0.00011452028,0.0006792016,0.005286065,0.8568196,0.0067371167,0.0006524665,0.0003295032,2.6346519e-05,3.893063e-06,0.0019191481,1.4059452e-05,0.011434033,2.6275035e-05,0.0006578197,0.0012564338,0.00016243165,5.656387e-07,0.015141668,0.0028996712,0.00012489714,8.362405e-05,0.00045325235,4.5604567e-05,7.4772686e-07,8.275371e-06,0.0015446384,0.00016142217,0.007128614,0.00011455064,2.61089e-05,0.00035488248,0.00014532355,0.00020567895,0.00041255655,9.28189e-06,0.0007007945,0.00016663269,0.00016857439,8.986828e-05,1.0022658e-05,1.1398344e-06,0.019766046,0.0037456139,4.8911166e-05,0.00043998857,2.428181e-05,1.1190321e-05,6.426916e-05,0.0009426103,8.132286e-06,6.95926e-05,1.2259353e-05,0.0017303206,5.8086353e-06,0.0029140867,4.484191e-05,0.028419245,3.4447762e-06,0.0005361124,2.035476e-05,4.1193933e-05,0.00015525802,0.00026868528,0.0008156469,2.3967468e-05,0.00014915022,1.6488575e-06,0.00044532446,3.1393938e-05,1.1326041e-05,1.1276296e-06,0.015565366,0.00011242785,0.00016160794
